loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
13990.0,36,0.35,35742.0,571,0.567,0.348,5.6,0,0,0.2125,debt_consolidation,FL,34,M,0
5508.0,36,0.35,59416.0,679,0.243,0.769,4.5,0,0,0.0503,debt_consolidation,FL,39,F,0
19113.0,48,0.35,20019.0,745,0.282,0.472,4.1,0,1,0.4465,debt_consolidation,NY,25,M,1
19691.0,24,0.35,58927.0,648,0.366,0.336,7.6,2,0,0.2347,auto,NY,39,M,1
14142.0,36,0.2195,41495.0,741,0.244,0.213,12.3,0,0,0.1561,debt_consolidation,CO,27,F,0
7205.0,48,0.3318,57663.0,700,0.376,0.223,0.7,0,0,0.0568,debt_consolidation,NY,35,M,0
15655.0,48,0.2207,250000.0,679,0.0,0.38,4.2,1,0,0.0237,medical,CA,49,M,0
16327.0,24,0.3102,167198.0,740,0.271,0.586,7.3,0,0,0.0661,vacation,CA,42,M,0
14672.0,24,0.35,29450.0,727,0.268,0.703,14.9,0,0,0.3498,debt_consolidation,FL,23,F,0
6335.0,36,0.35,88238.0,713,0.263,0.475,8.6,1,0,0.039,home_improvement,FL,48,F,0
17029.0,60,0.3054,100867.0,746,0.175,0.472,2.6,3,0,0.0662,debt_consolidation,CA,39,F,0
16301.0,36,0.35,53976.0,701,0.389,0.087,2.1,1,0,0.1639,small_business,NC,33,M,0
18350.0,60,0.35,71698.0,600,0.219,0.194,11.2,0,0,0.109,home_improvement,CO,47,M,0
13910.0,60,0.35,75655.0,669,0.304,0.461,5.0,0,0,0.0783,auto,NY,37,F,0
25268.0,36,0.35,30993.0,591,0.276,0.686,0.6,0,0,0.4426,home_improvement,FL,26,F,0
14985.0,60,0.35,36861.0,726,0.34,0.858,11.4,0,0,0.1731,vacation,NC,59,M,0
26160.0,36,0.35,71461.0,739,0.452,0.591,8.0,0,0,0.1987,home_improvement,GA,39,F,0
16783.0,36,0.2464,68653.0,742,0.303,0.099,0.8,1,0,0.1161,small_business,NC,38,F,0
5734.0,48,0.2925,44021.0,717,0.381,0.132,0.1,0,0,0.0556,debt_consolidation,AZ,35,M,0
21687.0,24,0.3188,41992.0,743,0.297,0.299,0.0,2,0,0.3525,education,CO,52,F,0
12086.0,48,0.35,61868.0,603,0.219,0.682,3.5,0,0,0.0914,debt_consolidation,FL,33,F,1
11447.0,60,0.2992,105823.0,684,0.263,0.304,8.0,0,0,0.0419,debt_consolidation,IL,22,F,0
23305.0,36,0.35,62322.0,612,0.246,0.463,11.1,0,0,0.203,home_improvement,CA,32,F,0
5005.0,36,0.35,158680.0,670,0.348,0.797,8.5,0,0,0.0171,debt_consolidation,GA,54,M,0
1000.0,24,0.3156,44331.0,779,0.293,0.657,0.2,0,0,0.0154,debt_consolidation,NY,48,M,0
13247.0,36,0.2335,72284.0,750,0.185,0.519,5.1,0,0,0.0855,debt_consolidation,WA,36,M,0
17412.0,36,0.3051,53492.0,726,0.253,0.401,13.4,0,0,0.1669,debt_consolidation,IL,54,F,0
21940.0,60,0.209,89816.0,680,0.097,0.298,4.0,0,0,0.0791,auto,NC,47,M,0
16159.0,24,0.35,42288.0,635,0.258,0.447,10.2,0,0,0.2683,debt_consolidation,IL,36,F,0
1000.0,60,0.2682,187627.0,700,0.28,0.231,9.6,0,0,0.01,small_business,GA,37,M,0
7232.0,48,0.35,25650.0,751,0.497,0.453,10.1,0,0,0.1319,debt_consolidation,NC,43,F,0
4923.0,48,0.35,166985.0,713,0.442,0.72,8.6,2,0,0.0138,small_business,WA,30,M,1
1000.0,36,0.2895,68298.0,603,0.156,0.084,10.1,0,0,0.01,home_improvement,TX,39,F,0
13639.0,12,0.301,88078.0,696,0.304,0.08,0.0,1,0,0.1812,education,NC,42,F,0
19087.0,48,0.35,135419.0,585,0.306,0.454,13.8,0,0,0.0659,auto,IL,20,M,0
22770.0,36,0.2405,104178.0,734,0.252,0.186,0.0,1,0,0.103,debt_consolidation,NC,37,F,0
18971.0,24,0.3267,43505.0,652,0.26,0.3,8.0,0,0,0.2998,home_improvement,NC,36,F,0
10535.0,60,0.35,90417.0,623,0.238,0.754,6.3,0,0,0.0496,debt_consolidation,FL,50,M,0
23659.0,36,0.35,181544.0,735,0.505,0.327,3.5,0,0,0.0707,wedding,IL,19,M,0
13317.0,36,0.3157,39900.0,721,0.23,0.578,1.8,0,0,0.1735,wedding,WA,35,F,0
15484.0,24,0.3112,208413.0,703,0.321,0.302,9.1,0,0,0.0504,debt_consolidation,NC,34,M,1
9702.0,24,0.05,80361.0,811,0.0,0.469,10.3,0,0,0.0636,home_improvement,GA,50,M,0
13040.0,36,0.35,51219.0,725,0.379,0.371,6.0,0,0,0.1382,debt_consolidation,AZ,39,M,0
11631.0,12,0.35,39769.0,655,0.422,0.564,5.1,0,0,0.3508,debt_consolidation,AZ,59,M,0
3948.0,36,0.1656,,719,0.154,0.161,12.7,0,0,0.0292,debt_consolidation,CA,46,M,0
20096.0,24,0.3352,22175.0,674,0.219,0.533,4.5,0,0,0.6279,auto,TX,34,M,0
16341.0,36,0.2211,51728.0,760,0.334,0.071,6.3,0,0,0.145,education,WA,42,M,0
21359.0,36,0.3222,56248.0,705,0.282,0.37,5.5,1,0,0.199,debt_consolidation,NY,35,M,0
9368.0,36,0.35,35998.0,711,0.336,0.27,18.4,2,0,0.1413,home_improvement,CO,48,F,0
20644.0,48,0.35,98072.0,611,0.246,0.875,2.5,0,0,0.0984,debt_consolidation,WA,24,F,0
2450.0,36,0.35,57631.0,693,0.504,0.547,10.5,0,0,0.0231,auto,FL,30,F,0
19332.0,24,0.2974,45819.0,687,0.2,0.145,0.0,2,0,0.2824,debt_consolidation,CO,44,M,0
20406.0,36,0.35,,634,0.603,0.514,1.9,2,0,0.2038,debt_consolidation,TX,52,F,1
6692.0,36,0.35,79020.0,678,0.429,0.539,5.0,1,0,0.046,debt_consolidation,AZ,18,M,0
23934.0,36,0.343,67671.0,714,0.38,0.317,5.9,0,0,0.1903,home_improvement,WA,54,M,0
27468.0,48,0.35,,690,0.155,0.558,5.2,1,1,0.2906,auto,NC,37,M,1
10401.0,36,0.35,69651.0,612,0.389,0.258,6.0,0,0,0.0811,debt_consolidation,CA,18,F,0
26595.0,36,0.35,63213.0,675,0.352,0.526,3.2,0,0,0.2284,debt_consolidation,WA,18,M,0
1386.0,48,0.2109,34733.0,664,0.026,0.351,12.7,0,0,0.0149,medical,IL,22,M,0
13910.0,24,0.3234,55463.0,701,0.111,0.87,1.7,0,0,0.1719,medical,IL,39,F,0
1000.0,48,0.3309,89391.0,695,0.323,0.329,10.1,0,0,0.01,debt_consolidation,NC,38,M,0
22437.0,60,0.35,89038.0,667,0.264,0.771,9.8,0,0,0.1073,vacation,TX,46,F,1
2757.0,48,0.264,57277.0,665,0.218,0.17,2.0,0,0,0.0196,medical,NC,33,M,0
1000.0,36,0.35,94312.0,694,0.409,0.36,4.7,0,1,0.01,vacation,IL,27,M,1
17099.0,12,0.1545,37917.0,743,0.174,0.097,6.5,0,0,0.4896,small_business,GA,34,F,1
23290.0,36,0.3471,38569.0,705,0.225,0.584,14.5,1,0,0.3266,auto,CO,39,F,0
11764.0,12,0.2694,56611.0,768,0.202,0.616,4.7,0,0,0.2394,debt_consolidation,NY,42,F,0
16090.0,36,0.3115,148124.0,752,0.341,0.494,23.9,0,0,0.0562,auto,NY,30,F,0
29095.0,36,0.1134,71106.0,772,0.074,0.29,10.2,0,0,0.1615,home_improvement,AZ,49,M,0
7395.0,36,0.1309,55865.0,765,0.22,0.127,8.1,0,0,0.0536,debt_consolidation,GA,32,F,1
7149.0,48,0.2333,151967.0,776,0.073,0.773,10.7,1,0,0.0182,debt_consolidation,CO,29,F,0
23685.0,36,0.3097,55510.0,627,0.242,0.153,0.0,0,0,0.2201,debt_consolidation,CO,33,M,1
16795.0,36,0.3495,222181.0,726,0.367,0.34,12.1,1,0,0.041,home_improvement,FL,51,M,0
26399.0,36,0.35,49067.0,757,0.369,0.614,0.2,2,0,0.2921,medical,TX,38,M,1
4634.0,48,0.2411,37261.0,767,0.193,0.3,10.7,2,0,0.0487,small_business,TX,31,M,0
1000.0,36,0.35,59317.0,648,0.344,0.19,3.7,0,0,0.01,auto,CA,49,F,0
3527.0,36,0.285,56678.0,726,0.258,0.414,2.7,0,0,0.0311,debt_consolidation,AZ,63,M,0
20654.0,60,0.35,41685.0,694,0.443,0.389,15.0,0,0,0.211,vacation,NC,41,F,0
24604.0,24,0.167,250000.0,792,0.264,0.227,6.0,0,0,0.0582,small_business,TX,53,M,0
23566.0,48,0.3341,77450.0,614,0.0,0.688,0.0,0,0,0.1388,home_improvement,NY,50,M,0
19443.0,36,0.35,83908.0,648,0.387,0.381,11.2,0,0,0.1258,wedding,CA,32,M,1
25023.0,36,0.35,50418.0,590,0.225,0.447,0.6,0,0,0.2694,education,NC,39,M,1
10141.0,60,0.2896,47308.0,698,0.247,0.24,13.0,0,0,0.0816,debt_consolidation,AZ,25,M,0
1000.0,36,0.2114,114256.0,815,0.32,0.394,6.4,0,0,0.01,debt_consolidation,NY,37,F,0
2065.0,48,0.2136,25859.0,688,0.109,0.321,0.4,0,0,0.0299,auto,WA,32,M,0
3374.0,48,0.3197,34668.0,696,0.289,0.3,10.4,0,0,0.0434,small_business,GA,35,M,0
1000.0,48,0.35,56734.0,720,0.344,0.535,9.0,0,0,0.01,debt_consolidation,NC,31,M,0
4116.0,36,0.35,136656.0,684,0.324,0.702,0.0,0,1,0.0163,small_business,CO,36,M,0
7596.0,12,0.3293,52900.0,710,0.208,0.206,6.2,0,1,0.1705,debt_consolidation,IL,45,F,0
19854.0,60,0.35,81718.0,712,0.399,0.475,7.9,0,0,0.1035,medical,IL,38,M,1
17354.0,36,0.3387,65999.0,643,0.16,0.518,7.7,0,0,0.1407,medical,NY,18,F,0
27068.0,60,0.3245,132599.0,685,0.205,0.507,5.6,0,0,0.083,debt_consolidation,NC,31,F,0
5083.0,48,0.2279,27188.0,731,0.264,0.185,10.1,0,0,0.0716,debt_consolidation,IL,22,F,0
17985.0,48,0.2403,97433.0,741,0.315,0.122,9.2,0,0,0.0723,debt_consolidation,CO,42,M,0
25529.0,48,0.2166,58264.0,761,0.241,0.29,6.6,0,0,0.1647,home_improvement,NC,45,F,0
10913.0,60,0.35,108102.0,708,0.427,0.53,5.4,2,1,0.043,debt_consolidation,NY,42,F,0
11438.0,48,0.35,41421.0,710,0.315,0.685,7.2,0,0,0.1291,auto,IL,30,F,0
26054.0,36,0.2493,65878.0,731,0.289,0.129,3.6,0,0,0.1885,home_improvement,CA,42,M,0
12153.0,36,0.35,61437.0,657,0.311,0.563,1.6,0,0,0.1074,debt_consolidation,GA,34,M,0
26466.0,36,0.35,37452.0,655,0.368,0.161,1.1,0,0,0.3836,debt_consolidation,WA,26,F,0
3148.0,24,0.35,32142.0,683,0.309,0.789,6.0,0,0,0.0688,auto,FL,47,F,0
27953.0,36,0.2832,47236.0,620,0.063,0.306,2.4,0,0,0.295,wedding,NC,48,M,0
25059.0,24,0.35,69815.0,712,0.411,0.586,5.7,0,0,0.2521,auto,GA,49,F,0
7349.0,12,0.269,42866.0,748,0.294,0.279,12.9,1,0,0.1974,home_improvement,NY,32,M,0
12534.0,36,0.35,54209.0,651,0.362,0.793,5.5,0,0,0.1255,debt_consolidation,AZ,52,F,1
5071.0,48,0.3045,23039.0,714,0.231,0.448,7.2,0,0,0.0958,vacation,WA,34,M,0
11051.0,24,0.2388,53013.0,655,0.061,0.326,5.4,0,0,0.1321,home_improvement,TX,46,F,0
2489.0,48,0.1852,114132.0,634,0.007,0.033,12.8,0,0,0.01,debt_consolidation,WA,33,M,0
1000.0,60,0.137,95797.0,803,0.167,0.339,14.5,0,0,0.01,education,FL,37,F,0
4969.0,36,0.35,61966.0,635,0.342,0.657,4.2,0,0,0.0435,debt_consolidation,FL,18,M,0
23295.0,36,0.35,74321.0,620,0.436,0.234,10.0,0,0,0.1701,debt_consolidation,GA,36,M,0
1000.0,48,0.35,41217.0,702,0.316,0.534,16.5,0,0,0.0113,auto,TX,40,M,0
25982.0,48,0.2319,158829.0,705,0.154,0.286,0.9,0,0,0.0631,debt_consolidation,CA,34,F,0
22316.0,36,0.1801,202686.0,727,0.186,0.214,11.2,0,0,0.0478,debt_consolidation,NC,58,F,0
25539.0,36,0.2454,71168.0,800,0.443,0.123,0.0,0,0,0.1702,auto,WA,26,M,0
17758.0,60,0.2722,250000.0,647,0.123,0.311,6.6,0,0,0.0261,debt_consolidation,IL,33,M,0
28193.0,36,0.35,44714.0,658,0.532,0.34,5.8,1,0,0.3423,debt_consolidation,NY,29,F,1
3526.0,60,0.35,32665.0,778,0.505,0.673,0.0,0,0,0.046,debt_consolidation,TX,33,F,0
25947.0,36,0.35,43996.0,742,0.536,0.193,11.7,0,1,0.3201,medical,WA,50,F,1
39332.0,24,0.35,57608.0,734,0.326,0.643,7.2,0,0,0.4794,small_business,TX,55,M,0
12892.0,48,0.2627,231835.0,658,0.239,0.066,2.0,0,0,0.0226,home_improvement,GA,31,M,0
14557.0,60,0.2393,55687.0,752,0.323,0.115,8.1,1,0,0.0901,small_business,CA,31,M,1
7629.0,12,0.322,40511.0,734,0.389,0.296,10.8,0,0,0.2228,wedding,GA,26,M,0
15531.0,36,0.2196,39656.0,700,0.202,0.059,0.0,0,0,0.1794,wedding,CA,53,F,0
16489.0,36,0.2468,121681.0,658,0.148,0.19,0.0,0,0,0.0644,home_improvement,TX,51,F,0
1000.0,60,0.3266,112494.0,696,0.246,0.488,6.3,0,0,0.01,medical,NC,38,F,0
19896.0,60,0.1721,49768.0,781,0.187,0.227,2.8,1,0,0.1198,auto,NY,24,M,0
23877.0,48,0.35,23166.0,630,0.429,0.56,12.9,0,0,0.482,debt_consolidation,CO,25,F,0
7951.0,48,0.345,34941.0,646,0.206,0.364,4.7,0,0,0.1056,debt_consolidation,NC,41,F,0
11605.0,24,0.35,167515.0,655,0.291,0.412,8.0,0,0,0.0486,small_business,WA,45,F,0
21786.0,36,0.35,94939.0,667,0.398,0.222,5.6,0,0,0.1246,home_improvement,TX,18,F,0
7566.0,48,0.35,67383.0,689,0.434,0.496,0.0,1,0,0.0525,vacation,IL,35,M,0
20946.0,36,0.3339,181680.0,743,0.305,0.378,6.6,1,0,0.0613,debt_consolidation,IL,57,F,0
17289.0,24,0.3269,190846.0,715,0.326,0.443,0.1,0,0,0.0623,debt_consolidation,NC,37,F,0
33679.0,36,0.1928,63728.0,693,0.158,0.117,0.0,0,0,0.2334,debt_consolidation,CA,55,M,0
13974.0,60,0.35,64375.0,705,0.403,0.413,1.2,0,0,0.0924,education,GA,46,F,0
10730.0,60,0.35,47194.0,724,0.432,0.187,0.8,0,0,0.0968,debt_consolidation,AZ,27,F,0
16977.0,36,0.3458,55582.0,598,0.056,0.544,5.5,0,0,0.1649,vacation,FL,36,F,1
15925.0,36,0.35,28700.0,749,0.492,0.439,4.6,0,0,0.3012,vacation,FL,38,M,0
28056.0,48,0.347,28636.0,645,0.196,0.434,7.9,0,0,0.4561,debt_consolidation,NY,29,F,0
27636.0,12,0.35,25202.0,666,0.351,0.273,0.0,0,0,1.3154,debt_consolidation,WA,28,M,0
9163.0,36,0.35,118010.0,709,0.289,0.556,5.3,0,0,0.0421,home_improvement,IL,56,M,0
13462.0,48,0.3438,27539.0,686,0.273,0.416,4.2,0,0,0.2264,vacation,AZ,28,M,0
9443.0,24,0.35,189970.0,717,0.255,0.734,7.5,2,0,0.0349,vacation,FL,51,F,0
8026.0,60,0.35,43496.0,698,0.161,0.672,7.7,1,0,0.0786,home_improvement,CO,34,M,0
1000.0,36,0.35,169005.0,674,0.343,0.45,7.3,0,0,0.01,auto,CO,39,F,0
28511.0,60,0.2443,53176.0,774,0.246,0.402,1.7,1,0,0.1867,small_business,NY,45,F,0
9637.0,36,0.2736,27467.0,729,0.123,0.561,6.6,1,0,0.1727,home_improvement,FL,32,M,0
11431.0,36,0.2525,131692.0,707,0.156,0.282,4.0,1,0,0.0416,debt_consolidation,WA,45,F,0
37161.0,36,0.1409,140529.0,728,0.125,0.148,12.8,0,0,0.1086,debt_consolidation,NC,18,F,0
9878.0,60,0.35,39490.0,651,0.217,0.677,7.0,0,0,0.1065,debt_consolidation,WA,44,F,0
13535.0,36,0.2385,54162.0,810,0.338,0.443,6.9,0,0,0.1174,debt_consolidation,NY,18,F,0
17137.0,36,0.3188,39496.0,630,0.195,0.257,0.4,0,0,0.2264,wedding,NC,37,F,0
17705.0,48,0.35,60831.0,696,0.397,0.396,3.7,0,0,0.1361,medical,IL,48,M,0
10051.0,60,0.3482,68971.0,674,0.266,0.412,7.7,0,0,0.0619,education,CO,46,M,1
23986.0,60,0.35,53577.0,672,0.245,0.35,6.1,0,1,0.1907,small_business,WA,25,F,0
16285.0,48,0.35,23903.0,665,0.282,0.625,6.1,0,0,0.3186,home_improvement,NC,26,M,0
15899.0,36,0.35,47224.0,648,0.447,0.301,0.0,0,0,0.1828,vacation,WA,31,F,1
9610.0,24,0.2047,95710.0,755,0.115,0.567,2.6,0,0,0.0616,education,IL,41,F,0
13955.0,36,0.35,57945.0,624,0.479,0.051,5.2,0,0,0.1307,debt_consolidation,FL,18,F,0
22798.0,24,0.3305,54288.0,744,0.395,0.159,12.3,1,0,0.2897,debt_consolidation,GA,39,F,0
22824.0,60,0.35,38957.0,726,0.277,0.722,0.0,0,0,0.2495,debt_consolidation,GA,42,F,0
11567.0,60,0.35,,669,0.422,0.655,1.5,1,0,0.106,vacation,IL,36,F,0
8808.0,36,0.2396,141077.0,719,0.241,0.193,0.0,0,0,0.0294,small_business,NC,45,F,0
22028.0,12,0.3273,34727.0,681,0.314,0.27,8.1,0,0,0.7523,home_improvement,IL,41,M,1
17411.0,36,0.35,96625.0,629,0.215,0.219,12.2,2,0,0.0978,home_improvement,CA,33,F,1
22015.0,36,0.35,66704.0,630,0.396,0.455,8.2,1,0,0.1792,debt_consolidation,AZ,18,F,0
7249.0,36,0.2551,74369.0,726,0.195,0.257,9.3,1,0,0.0468,vacation,WA,40,F,0
14828.0,48,0.2632,43449.0,723,0.274,0.179,1.5,0,0,0.1388,debt_consolidation,CO,29,M,0
22035.0,60,0.3482,53566.0,703,0.361,0.373,8.3,0,0,0.1746,debt_consolidation,NC,33,F,0
9303.0,12,0.35,64796.0,668,0.406,0.242,2.8,0,0,0.1722,small_business,AZ,44,M,1
30098.0,60,0.2701,48814.0,680,0.181,0.272,6.8,0,0,0.226,debt_consolidation,NC,55,F,0
28042.0,60,0.35,77997.0,672,0.37,0.434,8.9,0,0,0.1531,medical,CO,39,F,0
13369.0,60,0.3343,83595.0,594,0.162,0.194,5.1,0,0,0.0662,home_improvement,FL,45,M,0
13426.0,36,0.35,214729.0,693,0.022,0.472,10.4,1,1,0.0339,debt_consolidation,FL,23,F,1
17569.0,36,0.3186,75746.0,719,0.19,0.639,5.7,0,0,0.121,auto,IL,42,F,0
16360.0,36,0.35,22707.0,694,0.38,0.287,7.8,0,0,0.3911,wedding,FL,38,F,0
24717.0,48,0.1987,123229.0,787,0.279,0.152,15.6,1,0,0.0731,medical,GA,53,M,0
7953.0,36,0.35,58105.0,635,0.216,0.516,8.9,1,0,0.0743,debt_consolidation,NY,33,M,0
8038.0,36,0.35,196556.0,654,0.287,0.372,2.9,0,0,0.0222,vacation,NY,36,M,1
17168.0,60,0.35,145969.0,697,0.283,0.565,4.2,0,0,0.0501,debt_consolidation,NY,51,M,0
18960.0,24,0.35,49229.0,703,0.355,0.861,10.7,1,0,0.2705,vacation,NC,38,F,0
14713.0,36,0.2986,96683.0,585,0.087,0.213,11.5,0,0,0.0774,vacation,TX,27,M,0
22164.0,12,0.3486,46886.0,723,0.268,0.703,6.3,0,0,0.5667,vacation,CA,67,F,0
25939.0,36,0.2997,65096.0,704,0.295,,0.0,0,0,0.2029,education,AZ,27,M,0
20977.0,36,0.35,94272.0,573,0.116,0.391,1.9,0,0,0.1208,small_business,GA,38,F,0
17970.0,24,0.2287,119886.0,684,0.115,0.261,7.4,0,0,0.0941,wedding,AZ,43,F,0
13268.0,36,0.35,106352.0,646,0.236,0.375,9.3,0,0,0.0677,small_business,CA,42,M,1
15600.0,24,0.35,67737.0,665,0.281,0.701,11.3,1,0,0.1617,home_improvement,FL,37,F,0
4070.0,48,0.35,250000.0,616,0.281,0.466,0.0,0,0,0.01,debt_consolidation,IL,37,M,1
5484.0,60,0.2532,53177.0,713,0.213,0.292,10.7,0,0,0.0366,small_business,GA,36,F,0
25070.0,24,0.2124,26854.0,787,0.208,0.251,13.3,2,0,0.577,debt_consolidation,AZ,27,M,0
29029.0,48,0.35,29854.0,705,0.233,0.421,0.0,0,1,0.4547,medical,TX,63,M,0
4070.0,36,0.35,146217.0,571,0.316,0.161,6.5,0,0,0.0151,auto,IL,37,F,0
19372.0,36,0.3255,62317.0,706,0.429,0.103,10.1,0,0,0.1636,debt_consolidation,TX,46,M,0
2803.0,36,0.1142,70942.0,679,0.014,0.076,0.0,0,0,0.0156,debt_consolidation,CO,35,M,0
28184.0,48,0.35,48231.0,629,0.355,0.543,4.1,0,0,0.2733,debt_consolidation,NC,35,M,0
14867.0,48,0.35,,709,0.267,0.718,9.2,1,0,0.1372,debt_consolidation,WA,34,F,1
35154.0,36,0.2503,42161.0,738,0.343,0.078,4.0,0,0,0.398,small_business,NC,22,M,0
9907.0,36,0.35,84227.0,653,0.422,0.279,4.8,0,0,0.0638,home_improvement,CO,37,M,0
10922.0,36,0.35,61610.0,600,0.189,0.248,7.6,1,0,0.0962,debt_consolidation,CO,35,F,0
18197.0,60,0.35,82569.0,579,0.393,0.6,0.9,0,0,0.0939,debt_consolidation,AZ,52,F,0
22230.0,36,0.3307,78342.0,653,0.13,0.449,1.4,1,0,0.1503,debt_consolidation,FL,26,F,0
21490.0,60,0.35,51427.0,681,0.295,0.414,8.7,0,0,0.178,home_improvement,AZ,33,M,1
22792.0,36,0.35,29139.0,662,0.251,0.595,11.1,1,0,0.4246,debt_consolidation,FL,29,F,0
13192.0,36,0.35,27777.0,652,0.286,0.731,8.4,0,0,0.2578,debt_consolidation,NY,55,M,1
22884.0,36,0.1953,250000.0,721,0.161,0.213,13.0,0,0,0.0406,small_business,CA,29,M,0
32788.0,24,0.35,146552.0,715,0.332,0.362,8.5,1,0,0.1571,medical,AZ,45,F,0
21410.0,36,0.35,135841.0,701,0.47,0.255,15.4,0,0,0.0856,debt_consolidation,CO,50,F,0
8456.0,36,0.2461,44851.0,735,0.163,0.536,6.8,0,0,0.0895,education,NY,37,M,0
18416.0,36,0.35,65341.0,654,0.303,0.368,7.7,0,0,0.153,debt_consolidation,WA,24,F,1
1000.0,36,0.35,41510.0,630,0.383,0.097,8.4,0,0,0.0131,debt_consolidation,AZ,24,M,0
20619.0,36,0.3377,31587.0,661,0.244,0.36,3.5,0,0,0.3489,debt_consolidation,GA,48,M,0
1661.0,36,0.35,47019.0,657,0.443,0.173,2.8,1,0,0.0192,auto,IL,25,M,0
20746.0,48,0.35,134800.0,577,0.228,0.689,2.2,2,0,0.072,debt_consolidation,NC,43,F,0
14677.0,48,0.3236,103213.0,660,0.266,0.224,3.8,0,0,0.0638,medical,CA,40,M,0
23038.0,36,0.2151,38125.0,751,0.161,0.538,16.4,0,0,0.2751,home_improvement,IL,43,M,0
15388.0,36,0.2948,54666.0,734,0.295,0.374,15.2,0,0,0.1424,debt_consolidation,CO,44,F,0
26306.0,60,0.35,98141.0,719,0.28,0.597,4.9,0,0,0.1142,home_improvement,NY,29,M,0
19580.0,60,0.35,47482.0,697,0.356,0.459,4.5,0,1,0.1756,home_improvement,NC,28,M,0
23813.0,60,0.2002,67908.0,770,0.204,0.4,0.0,0,0,0.1115,small_business,CA,47,M,0
11927.0,36,0.35,81077.0,632,0.198,0.531,1.7,1,0,0.0799,auto,NC,32,F,0
11506.0,36,0.35,80592.0,637,0.335,0.277,2.6,0,0,0.0775,debt_consolidation,NY,18,F,0
3849.0,36,0.311,74751.0,752,0.448,0.19,4.4,0,0,0.0266,vacation,AZ,46,F,0
5899.0,48,0.3433,45370.0,692,0.355,0.222,3.8,0,0,0.0602,home_improvement,WA,28,F,0
15775.0,12,0.35,48007.0,653,0.502,0.117,7.5,0,0,0.3942,debt_consolidation,CO,44,F,0
15524.0,24,0.35,34844.0,720,0.347,0.323,10.2,1,0,0.3129,debt_consolidation,CA,54,M,0
18216.0,36,0.35,27540.0,666,0.342,0.475,3.0,0,0,0.359,medical,WA,39,F,0
9488.0,48,0.35,61025.0,644,0.362,0.642,13.4,0,0,0.0727,debt_consolidation,FL,50,M,1
16362.0,36,0.35,101833.0,642,0.459,0.682,8.2,1,0,0.0872,vacation,GA,41,F,0
25773.0,24,0.35,30424.0,708,0.429,0.485,10.8,0,0,0.5949,debt_consolidation,FL,56,F,0
18471.0,24,0.3081,75529.0,701,0.15,0.319,4.4,2,0,0.1653,debt_consolidation,TX,27,F,0
15321.0,60,0.35,100076.0,773,0.376,0.624,9.1,0,0,0.0652,medical,AZ,39,F,0
17289.0,48,0.35,23669.0,674,0.312,0.145,8.7,1,0,0.3416,small_business,WA,46,M,0
24952.0,36,0.3008,56012.0,673,0.257,0.268,13.5,0,0,0.2272,debt_consolidation,GA,37,M,0
16393.0,24,0.0797,160742.0,769,0.067,0.204,9.6,0,0,0.0553,auto,GA,52,M,0
10845.0,48,0.1607,88054.0,744,0.095,0.291,10.6,0,0,0.0419,home_improvement,GA,34,F,0
10925.0,48,0.3216,23234.0,698,0.236,0.534,4.0,0,0,0.2103,home_improvement,GA,62,M,1
10647.0,12,0.3019,,604,0.104,0.18,12.2,0,0,0.1335,debt_consolidation,WA,62,F,0
10446.0,36,0.3161,43083.0,645,0.239,0.211,0.4,0,0,0.1261,debt_consolidation,NC,42,M,0
21318.0,48,0.35,95069.0,632,0.366,0.102,3.7,1,0,0.1049,vacation,AZ,45,M,1
28605.0,60,0.35,44471.0,692,0.21,0.367,7.9,1,1,0.2739,education,WA,52,F,0
11731.0,36,0.35,63131.0,662,0.29,0.267,1.0,2,1,0.1009,debt_consolidation,FL,26,F,0
7783.0,36,0.2338,48363.0,778,0.152,0.491,2.1,1,0,0.0751,medical,FL,25,F,0
4837.0,48,0.35,65113.0,604,0.316,0.209,2.1,0,0,0.0347,debt_consolidation,GA,53,F,0
28811.0,36,0.35,47579.0,626,0.341,0.743,8.3,0,0,0.3287,debt_consolidation,NY,42,M,0
22732.0,36,0.2695,57480.0,703,0.109,0.49,5.7,0,0,0.1936,home_improvement,NC,37,M,0
9552.0,60,0.35,34049.0,719,0.19,0.776,11.1,1,0,0.1195,debt_consolidation,FL,39,M,1
16122.0,36,0.35,85136.0,548,0.128,0.664,15.5,1,0,0.1028,home_improvement,IL,18,F,0
26224.0,48,0.35,71578.0,595,0.341,0.195,7.8,0,0,0.1713,debt_consolidation,WA,37,M,0
14490.0,36,0.35,26717.0,676,0.3,0.59,4.0,0,0,0.2944,debt_consolidation,GA,31,F,1
21901.0,24,0.1768,112223.0,765,0.274,0.14,8.3,0,0,0.1166,debt_consolidation,IL,49,M,0
13751.0,36,0.1953,58994.0,794,0.265,0.29,2.2,0,0,0.1033,debt_consolidation,CO,50,F,0
12636.0,36,0.3363,71048.0,667,0.319,0.238,6.2,0,0,0.0949,medical,GA,45,F,0
1000.0,12,0.35,98978.0,681,0.321,0.468,18.3,1,0,0.0121,home_improvement,WA,43,M,1
11763.0,24,0.35,77861.0,644,0.221,0.508,5.5,0,0,0.1061,auto,GA,23,F,0
10711.0,60,0.2117,123378.0,725,0.204,0.183,8.0,0,0,0.0283,vacation,NC,45,F,0
