loan_amount,term_months,interest_rate,annual_income,credit_score,dti,utilization,employment_years,delinquencies,prior_defaults,payment_to_income,purpose,state,age,sex,default
15215.0,12,0.35,30695.0,664,0.364,0.286,13.7,0,0,0.5946,education,TX,34,F,0
27125.0,60,0.35,104299.0,620,0.248,0.386,5.6,0,0,0.1108,wedding,GA,24,M,0
5149.0,36,0.3272,32494.0,676,0.197,0.333,0.0,1,0,0.0836,small_business,WA,61,M,0
14458.0,36,0.35,80641.0,670,0.215,0.237,7.6,0,1,0.0973,debt_consolidation,CO,32,M,0
6801.0,48,0.3287,69219.0,648,0.256,0.29,9.8,0,0,0.0444,wedding,CO,33,M,0
24934.0,36,0.3235,79983.0,699,0.381,0.116,9.1,0,0,0.1637,debt_consolidation,NC,38,F,0
18358.0,24,0.281,84248.0,703,0.222,0.378,5.8,0,0,0.1437,debt_consolidation,CO,40,F,1
24494.0,36,0.3396,38895.0,659,0.245,0.33,12.0,0,0,0.3374,home_improvement,CA,35,M,1
3772.0,60,0.35,38010.0,682,0.348,0.739,3.1,0,0,0.0423,debt_consolidation,CA,39,M,0
10180.0,60,0.1849,96312.0,809,0.256,0.49,9.1,0,0,0.0325,debt_consolidation,TX,39,M,0
1000.0,36,0.259,45982.0,807,0.414,0.343,7.1,0,0,0.0105,debt_consolidation,CA,41,M,0
17890.0,36,0.2684,20000.0,632,0.17,0.062,5.9,0,0,0.4373,auto,NC,18,F,1
11575.0,36,0.2748,92870.0,640,0.144,0.151,4.7,0,0,0.0614,medical,GA,60,M,0
21045.0,36,0.35,36761.0,632,0.317,0.563,4.9,0,0,0.3108,medical,GA,37,F,1
15253.0,60,0.3009,84042.0,748,0.329,0.347,6.7,0,0,0.0706,home_improvement,GA,45,F,0
1000.0,12,0.2778,139832.0,668,0.176,0.31,5.1,0,0,0.01,debt_consolidation,IL,24,F,1
1717.0,24,0.35,65602.0,703,0.441,0.547,10.0,0,0,0.0184,medical,AZ,34,F,0
15659.0,12,0.35,112399.0,800,0.511,0.479,3.9,0,0,0.1671,auto,FL,32,M,0
18726.0,60,0.2771,70738.0,689,0.205,0.335,14.0,0,0,0.0984,debt_consolidation,NY,55,F,0
1000.0,36,0.35,155629.0,729,0.458,0.314,3.7,2,1,0.01,small_business,CA,33,F,1
14332.0,36,0.123,36242.0,719,0.0,0.345,10.9,0,0,0.1583,medical,GA,47,M,0
6861.0,36,0.35,64707.0,658,0.409,0.251,11.1,1,0,0.0576,auto,NY,32,M,0
6118.0,24,0.1962,94125.0,748,0.177,0.263,7.3,0,0,0.0396,medical,FL,34,F,0
9760.0,24,0.35,58537.0,643,0.397,0.249,6.9,0,0,0.1171,auto,GA,36,F,0
15988.0,60,0.1939,122500.0,764,0.165,0.377,3.0,0,0,0.041,auto,CO,53,F,0
9348.0,48,0.35,51253.0,658,0.272,0.391,4.0,0,0,0.0853,vacation,WA,18,M,1
1000.0,48,0.2275,202865.0,664,0.183,0.059,7.6,0,0,0.01,debt_consolidation,TX,25,F,1
15925.0,36,0.35,208846.0,630,0.254,0.75,6.3,0,0,0.0414,debt_consolidation,NY,18,F,0
12194.0,36,0.35,75908.0,639,0.5,0.367,12.2,0,1,0.0872,debt_consolidation,CO,27,F,1
7494.0,48,0.35,88086.0,667,0.267,0.413,4.3,0,0,0.0398,small_business,FL,30,M,0
12537.0,12,0.35,125187.0,556,0.533,0.181,4.6,0,0,0.1201,debt_consolidation,AZ,21,F,0
12217.0,48,0.35,33833.0,677,0.234,0.628,0.0,0,0,0.1689,debt_consolidation,AZ,31,M,0
15352.0,36,0.35,31588.0,662,0.459,0.432,9.6,0,0,0.2638,debt_consolidation,CA,18,F,0
13017.0,36,0.2047,129725.0,733,0.085,0.482,9.2,0,0,0.045,home_improvement,CO,28,M,0
16323.0,36,0.3018,75572.0,713,0.246,0.317,11.2,1,0,0.1103,wedding,WA,52,F,0
14611.0,60,0.35,57387.0,651,0.216,0.55,11.5,0,0,0.1084,auto,IL,43,F,0
21558.0,60,0.35,65399.0,665,0.465,0.25,10.3,0,0,0.1404,debt_consolidation,NY,41,F,0
27678.0,24,0.35,20000.0,677,0.302,0.862,10.5,0,0,0.9718,vacation,IL,28,M,1
14879.0,24,0.05,58532.0,772,0.029,0.108,9.4,0,0,0.1338,small_business,FL,22,M,0
10027.0,48,0.2703,42958.0,645,0.123,0.243,10.2,0,0,0.0961,education,WA,26,F,0
3505.0,48,0.2804,107698.0,650,0.158,0.11,0.0,1,0,0.0136,medical,IL,39,F,0
20171.0,36,0.35,112354.0,628,0.392,0.511,1.2,0,0,0.0975,auto,IL,49,M,0
7780.0,60,0.35,89261.0,608,0.377,0.386,0.4,1,0,0.0371,education,CO,49,M,1
33780.0,60,0.2907,80793.0,707,0.244,0.377,12.6,0,0,0.1595,vacation,CA,46,F,0
37233.0,24,0.3114,28527.0,701,0.214,0.49,2.7,0,0,0.8849,auto,NY,31,F,1
13296.0,24,0.3152,,761,0.366,0.428,3.5,0,0,0.1006,home_improvement,NC,39,M,0
1680.0,24,0.2019,91887.0,747,0.144,0.415,6.5,0,0,0.0112,debt_consolidation,FL,35,M,0
20230.0,60,0.2954,128927.0,820,0.335,0.585,0.5,1,0,0.0604,debt_consolidation,TX,37,M,1
31790.0,36,0.2934,208388.0,686,0.325,0.127,8.3,0,0,0.0771,debt_consolidation,GA,61,M,0
4502.0,60,0.35,25623.0,676,0.247,0.553,0.0,0,0,0.0748,education,TX,20,M,1
30184.0,48,0.35,52495.0,618,0.328,0.378,0.8,0,0,0.2689,small_business,IL,36,F,0
1000.0,48,0.35,43213.0,728,0.292,0.746,7.5,1,0,0.0108,debt_consolidation,CA,52,F,0
3366.0,24,0.35,71469.0,697,0.34,0.631,0.5,0,0,0.0331,home_improvement,CA,23,F,0
17472.0,24,0.2109,65481.0,726,0.12,0.414,12.7,0,0,0.1647,auto,WA,32,F,0
23134.0,60,0.35,57148.0,627,0.354,0.156,6.7,1,0,0.1724,debt_consolidation,TX,33,F,0
14468.0,36,0.3339,114385.0,709,0.403,0.151,11.9,0,0,0.0673,home_improvement,CA,37,F,0
18595.0,60,0.2925,35467.0,701,0.319,0.153,8.2,0,0,0.2007,vacation,CA,21,M,0
23835.0,36,0.35,36663.0,698,0.352,0.608,6.4,0,0,0.3529,debt_consolidation,GA,46,F,0
24761.0,48,0.35,37005.0,652,0.267,0.529,1.7,0,0,0.3129,auto,GA,46,F,0
10022.0,36,0.2815,53314.0,755,0.387,0.239,11.0,0,0,0.0935,medical,GA,45,M,0
8092.0,24,0.2388,33071.0,803,0.288,0.301,8.6,2,0,0.1551,auto,NC,29,M,0
23429.0,36,0.303,63287.0,629,0.142,0.256,16.5,0,0,0.1893,debt_consolidation,NC,40,M,0
18634.0,60,0.3493,59345.0,730,0.378,0.338,10.5,1,0,0.1336,debt_consolidation,WA,29,M,0
19710.0,36,0.35,42174.0,532,0.084,0.621,4.6,0,0,0.2537,debt_consolidation,AZ,35,M,0
9711.0,36,0.3497,105105.0,727,0.314,0.281,7.9,2,0,0.0501,home_improvement,FL,63,F,0
20104.0,48,0.35,62907.0,587,0.234,0.297,8.5,0,0,0.1495,debt_consolidation,CA,40,F,1
6244.0,48,0.263,116611.0,661,0.226,0.088,12.1,0,0,0.0218,auto,AZ,26,M,0
16978.0,60,0.35,58388.0,618,0.301,0.696,12.8,2,0,0.1238,medical,CA,41,F,0
15894.0,36,0.2981,64141.0,678,0.195,0.417,5.7,0,0,0.1259,vacation,IL,24,F,0
15949.0,36,0.3116,47696.0,736,0.341,0.421,0.7,0,0,0.1729,vacation,NC,26,F,0
21250.0,36,0.35,64749.0,588,0.287,0.598,0.0,0,0,0.1782,debt_consolidation,CA,28,F,0
6838.0,60,0.3396,96170.0,670,0.206,0.528,1.0,0,0,0.0297,debt_consolidation,CO,34,F,0
20415.0,60,0.35,51840.0,662,0.441,0.202,3.7,1,0,0.1677,debt_consolidation,CO,49,F,0
15165.0,48,0.2463,86445.0,777,0.305,0.249,13.7,1,0,0.0694,education,AZ,45,M,0
8668.0,36,0.35,41570.0,714,0.356,0.313,13.8,0,1,0.1132,home_improvement,NC,45,M,1
4425.0,60,0.35,98678.0,625,0.45,0.126,11.1,0,0,0.0191,debt_consolidation,WA,27,F,0
30109.0,24,0.35,47249.0,664,0.448,0.412,12.4,0,1,0.4475,auto,GA,33,M,1
14444.0,24,0.35,103836.0,776,0.35,0.663,3.1,1,0,0.0977,debt_consolidation,WA,42,F,1
12160.0,36,0.2486,67217.0,729,0.244,0.127,0.0,1,0,0.0862,home_improvement,CA,32,M,0
5851.0,48,0.35,150041.0,639,0.108,0.569,1.7,1,0,0.0182,home_improvement,FL,36,M,0
23709.0,12,0.3412,34455.0,675,0.305,0.387,0.0,0,0,0.8218,debt_consolidation,CA,44,F,1
23089.0,36,0.35,28861.0,677,0.411,0.412,1.2,0,0,0.4343,vacation,TX,35,M,1
21548.0,48,0.35,46315.0,660,0.323,0.371,4.1,0,0,0.2176,auto,GA,41,M,1
14512.0,48,0.315,30352.0,596,0.0,0.606,7.3,0,0,0.2116,home_improvement,WA,57,M,0
21010.0,24,0.35,30383.0,653,0.384,0.29,7.2,2,0,0.4856,auto,AZ,37,M,1
8409.0,36,0.35,91491.0,766,0.392,0.362,3.2,0,1,0.0499,debt_consolidation,TX,52,M,0
16741.0,48,0.35,64851.0,669,0.244,0.488,9.2,0,1,0.1207,home_improvement,NC,45,F,0
14565.0,24,0.35,49927.0,684,0.399,0.178,3.3,1,0,0.2049,medical,WA,23,M,0
17136.0,12,0.35,52539.0,698,0.355,0.459,6.5,0,0,0.3912,home_improvement,CA,27,M,0
1000.0,60,0.2318,46801.0,812,0.198,0.785,1.2,0,0,0.01,education,NY,30,M,0
29958.0,36,0.35,161110.0,690,0.433,0.229,11.7,0,0,0.1009,home_improvement,NC,30,F,1
27948.0,36,0.3281,43374.0,750,0.128,0.506,6.6,0,1,0.3403,home_improvement,TX,38,M,0
5800.0,36,0.35,31413.0,657,0.273,0.325,9.8,0,0,0.1002,home_improvement,NY,46,F,0
19619.0,48,0.2923,100707.0,676,0.261,0.143,0.7,0,0,0.0831,education,IL,53,M,0
3104.0,36,0.35,57727.0,691,0.181,0.598,7.3,1,0,0.0292,debt_consolidation,TX,42,F,0
15671.0,48,0.35,199480.0,647,0.316,0.315,9.2,2,0,0.0367,vacation,CA,34,M,1
1000.0,48,0.35,48666.0,679,0.437,0.145,0.0,0,1,0.01,debt_consolidation,AZ,18,M,0
12663.0,24,0.35,103511.0,739,0.43,0.577,12.1,0,1,0.0859,debt_consolidation,CA,40,F,0
11098.0,36,0.35,117872.0,646,0.367,0.747,0.5,1,0,0.0511,vacation,GA,39,M,0
24254.0,36,0.3079,48796.0,690,0.076,0.705,7.5,1,0,0.2558,debt_consolidation,IL,41,F,0
28348.0,48,0.3104,,729,0.12,0.352,15.1,0,1,0.2883,home_improvement,WA,62,M,1
28528.0,48,0.35,97723.0,645,0.3,0.422,11.1,0,0,0.1365,debt_consolidation,AZ,53,M,0
24266.0,60,0.3073,89173.0,750,0.276,0.569,0.0,0,0,0.1071,debt_consolidation,TX,48,F,0
15659.0,36,0.3033,29921.0,694,0.22,0.463,5.6,0,0,0.2677,medical,CO,28,F,0
18106.0,36,0.35,34944.0,681,0.509,0.498,12.4,0,0,0.2813,auto,TX,33,F,0
18067.0,48,0.35,20000.0,580,0.293,0.175,2.6,1,0,0.4225,debt_consolidation,AZ,38,F,0
5557.0,36,0.35,90184.0,669,0.345,0.265,4.8,0,1,0.0334,education,GA,30,M,0
24167.0,60,0.35,56282.0,710,0.399,0.303,4.6,1,1,0.1829,debt_consolidation,CA,45,M,1
20520.0,36,0.1817,59454.0,786,0.287,0.094,9.2,0,0,0.1501,vacation,GA,43,F,0
20892.0,36,0.35,25638.0,721,0.591,0.408,0.0,0,1,0.4423,auto,AZ,27,M,0
1000.0,60,0.1925,35532.0,752,0.167,0.37,9.5,0,0,0.01,small_business,GA,52,F,0
18622.0,48,0.35,49974.0,623,0.207,0.647,3.5,0,0,0.1743,vacation,CA,40,M,0
23045.0,36,0.35,44908.0,683,0.167,0.787,6.4,0,0,0.2786,vacation,WA,20,F,0
14878.0,36,0.3387,69352.0,757,0.468,0.244,5.4,0,0,0.1148,small_business,AZ,38,M,0
10994.0,48,0.35,89595.0,641,0.376,0.503,9.4,0,0,0.0574,vacation,NC,42,M,1
4101.0,36,0.205,226484.0,743,0.215,0.209,6.4,0,0,0.01,vacation,IL,50,F,1
3527.0,36,0.2054,64288.0,730,0.176,0.33,13.4,0,0,0.0246,debt_consolidation,NC,35,M,0
16235.0,48,0.35,120044.0,705,0.446,0.327,11.2,0,0,0.0632,education,NY,48,M,1
13122.0,24,0.3366,41178.0,672,0.323,0.248,2.7,0,0,0.2211,auto,TX,41,F,1
13010.0,48,0.35,25872.0,636,0.449,0.358,13.1,1,0,0.2352,small_business,AZ,25,F,1
27231.0,12,0.2407,53550.0,788,0.273,0.219,8.0,2,0,0.5772,education,IL,23,M,0
4953.0,48,0.2993,26995.0,725,0.341,0.311,7.3,0,0,0.0792,debt_consolidation,WA,51,F,0
12234.0,36,0.35,65527.0,709,0.316,0.729,10.6,0,0,0.1013,debt_consolidation,GA,52,F,0
28553.0,36,0.3248,42315.0,667,0.205,0.401,1.5,0,0,0.3548,debt_consolidation,AZ,43,F,1
12503.0,36,0.35,22188.0,692,0.263,0.459,0.0,2,0,0.3059,home_improvement,GA,55,M,0
15530.0,36,0.2307,168882.0,699,0.138,0.175,6.6,1,0,0.0428,auto,NY,51,F,0
13599.0,48,0.3245,48363.0,712,0.339,0.353,3.6,0,0,0.1263,debt_consolidation,NY,47,F,0
20646.0,36,0.3424,26409.0,730,0.371,0.213,16.5,1,0,0.4203,debt_consolidation,GA,29,M,1
1000.0,36,0.35,106525.0,647,0.399,0.671,2.8,2,1,0.01,debt_consolidation,CO,58,M,1
13373.0,60,0.35,43539.0,609,0.36,0.592,6.7,0,0,0.1308,vacation,TX,45,M,0
15436.0,24,0.312,118389.0,695,0.265,0.203,7.4,1,0,0.0885,debt_consolidation,TX,35,F,0
7014.0,36,0.35,43424.0,594,0.466,0.326,12.4,0,0,0.0877,debt_consolidation,FL,32,M,1
17749.0,36,0.35,48274.0,672,0.387,0.339,1.7,0,0,0.1996,medical,CO,42,M,0
21291.0,60,0.35,78574.0,662,0.447,0.172,0.0,0,0,0.1154,debt_consolidation,NC,21,F,0
18616.0,36,0.35,90076.0,717,0.454,0.352,13.2,0,0,0.1122,auto,WA,47,M,0
29234.0,36,0.2498,99192.0,799,0.265,0.618,6.9,0,0,0.1406,vacation,GA,29,M,0
11533.0,60,0.35,61870.0,583,0.327,0.382,10.4,2,0,0.0794,debt_consolidation,GA,43,F,1
18989.0,36,0.2996,86932.0,815,0.373,0.582,10.6,0,0,0.1112,vacation,NC,33,F,0
18808.0,60,0.2825,97953.0,677,0.142,0.432,11.4,0,0,0.0721,auto,TX,36,M,0
13115.0,24,0.2242,72581.0,709,0.145,0.395,4.7,0,0,0.1129,debt_consolidation,NC,31,F,0
24067.0,36,0.2732,60095.0,612,0.124,0.121,3.4,0,0,0.197,debt_consolidation,GA,37,F,0
17306.0,36,0.2496,29355.0,745,0.267,0.187,0.0,1,0,0.2811,debt_consolidation,AZ,60,F,0
5392.0,24,0.3437,90372.0,692,0.24,0.296,1.7,2,0,0.0417,debt_consolidation,CA,54,F,0
21005.0,36,0.2663,66525.0,687,0.108,0.273,6.8,2,0,0.1539,debt_consolidation,GA,43,F,1
11005.0,12,0.35,51775.0,583,0.298,0.716,3.1,0,0,0.255,wedding,CO,39,M,1
12418.0,36,0.35,131257.0,694,0.269,0.465,1.0,1,0,0.0514,debt_consolidation,AZ,48,F,0
13010.0,60,0.3292,29639.0,737,0.422,0.221,6.7,0,0,0.18,small_business,FL,51,F,0
20882.0,60,0.35,160550.0,677,0.522,0.59,12.9,0,0,0.0554,medical,WA,30,M,0
23632.0,36,0.317,64209.0,755,0.335,0.537,6.2,0,0,0.1916,home_improvement,NY,38,F,0
13724.0,12,0.1673,77403.0,752,0.196,0.143,1.1,0,0,0.1938,auto,WA,19,M,0
13265.0,60,0.35,52306.0,655,0.358,0.369,12.6,0,0,0.108,vacation,NC,51,F,0
1000.0,36,0.2979,25984.0,778,0.281,0.69,2.8,0,0,0.0196,small_business,IL,62,F,0
9321.0,36,0.2996,60196.0,692,0.251,0.166,13.6,1,0,0.0788,debt_consolidation,CA,40,F,0
7426.0,60,0.2706,78140.0,693,0.177,0.355,5.2,0,0,0.0349,home_improvement,WA,18,F,0
17490.0,36,0.35,94284.0,695,0.224,0.695,7.0,0,0,0.1007,debt_consolidation,GA,46,F,0
14143.0,36,0.35,58292.0,694,0.259,0.47,14.0,3,0,0.1317,debt_consolidation,GA,29,M,0
7729.0,60,0.35,20000.0,545,0.376,0.293,0.0,0,0,0.1646,debt_consolidation,WA,32,F,1
16222.0,36,0.35,,680,0.341,0.259,1.5,0,0,0.3163,auto,CO,46,M,0
14459.0,48,0.35,200938.0,615,0.499,0.71,4.9,0,0,0.0337,debt_consolidation,FL,42,M,0
1000.0,60,0.2397,35641.0,779,0.361,0.112,5.8,0,0,0.01,vacation,CO,34,F,0
23863.0,36,0.301,142489.0,777,0.331,0.564,19.2,0,0,0.0854,education,TX,32,M,0
23087.0,60,0.2377,38886.0,737,0.243,0.364,2.2,0,0,0.204,home_improvement,NC,40,F,0
13097.0,36,0.35,58794.0,677,0.156,0.486,0.2,0,1,0.1209,home_improvement,IL,34,F,0
17821.0,60,0.35,91675.0,635,0.212,0.442,2.0,0,0,0.0828,auto,WA,27,F,1
12398.0,36,0.3449,41400.0,654,0.196,0.31,7.6,1,0,0.1615,debt_consolidation,GA,35,M,1
2164.0,36,0.1236,156039.0,797,0.0,0.64,8.9,0,0,0.01,home_improvement,GA,43,M,0
32310.0,48,0.2791,67764.0,652,0.159,0.249,3.1,0,0,0.1991,debt_consolidation,IL,37,F,1
20998.0,60,0.35,83752.0,560,0.472,0.278,6.6,0,0,0.1068,debt_consolidation,NC,23,M,0
22525.0,48,0.35,56104.0,747,0.324,0.311,15.8,1,1,0.1878,medical,FL,50,M,0
12724.0,48,0.2455,93381.0,773,0.235,0.561,6.7,0,0,0.0538,debt_consolidation,FL,18,F,0
24008.0,60,0.35,154891.0,781,0.328,0.416,8.0,1,1,0.066,debt_consolidation,IL,34,M,0
4038.0,36,0.161,60472.0,747,0.046,0.501,15.6,0,0,0.0282,education,FL,32,M,0
13036.0,60,0.2701,168297.0,756,0.314,0.405,3.1,0,0,0.0284,auto,NY,41,M,0
20919.0,12,0.35,46433.0,693,0.433,0.298,2.8,0,0,0.5404,debt_consolidation,CA,45,M,0
9986.0,24,0.35,98953.0,576,0.265,0.329,4.2,0,0,0.0709,debt_consolidation,FL,51,F,0
22286.0,36,0.1684,85064.0,692,0.067,0.082,4.0,1,0,0.1118,debt_consolidation,IL,31,F,0
17430.0,60,0.3184,36114.0,724,0.23,0.631,0.0,0,0,0.194,home_improvement,IL,45,M,0
16677.0,24,0.35,73111.0,683,0.434,0.225,7.2,0,1,0.1602,home_improvement,NC,41,F,1
9239.0,36,0.35,65264.0,680,0.311,0.521,7.5,0,0,0.0768,vacation,NY,20,F,0
18235.0,12,0.35,40655.0,637,0.11,0.263,5.6,0,1,0.538,debt_consolidation,NC,60,M,1
30460.0,24,0.35,79146.0,635,0.564,0.108,7.7,1,0,0.2703,vacation,IL,23,F,1
16402.0,36,0.2129,70446.0,791,0.13,0.612,7.7,1,0,0.1057,debt_consolidation,IL,44,F,0
19448.0,24,0.2162,62456.0,793,0.251,0.509,0.2,0,0,0.1931,debt_consolidation,CA,43,M,0
20628.0,60,0.2435,62594.0,690,0.156,0.265,7.9,0,0,0.1146,vacation,WA,42,F,0
5845.0,60,0.2438,61860.0,705,0.156,0.391,9.2,0,0,0.0329,vacation,NC,34,F,0
13939.0,48,0.35,53099.0,636,0.226,0.715,0.0,0,0,0.1228,home_improvement,CA,48,M,0
13696.0,36,0.35,70196.0,725,0.356,0.148,13.5,0,1,0.1059,debt_consolidation,CA,22,F,0
1000.0,60,0.35,45615.0,787,0.435,0.493,0.6,2,0,0.01,medical,WA,38,F,1
21312.0,36,0.35,250000.0,606,0.234,0.162,1.0,0,0,0.0463,education,FL,33,F,0
7545.0,24,0.1584,29942.0,716,0.159,0.069,7.5,0,0,0.1478,debt_consolidation,AZ,32,M,0
20437.0,36,0.3071,47124.0,720,0.337,0.228,9.1,0,0,0.223,debt_consolidation,AZ,44,F,0
8936.0,36,0.2888,49217.0,719,0.341,0.204,10.2,0,0,0.0912,home_improvement,IL,51,M,0
31337.0,36,0.3187,,780,0.309,0.607,9.2,1,0,0.0819,education,CO,35,F,0
12772.0,36,0.2208,31447.0,802,0.313,0.27,4.0,1,0,0.1863,home_improvement,GA,48,F,0
30369.0,60,0.35,82158.0,677,0.266,0.265,7.0,0,1,0.1574,debt_consolidation,CO,40,M,1
13618.0,48,0.3462,74515.0,727,0.292,0.361,5.0,2,0,0.085,wedding,CA,29,M,1
14572.0,36,0.35,78091.0,695,0.258,0.555,7.3,0,0,0.1013,wedding,GA,36,M,0
27533.0,36,0.35,128301.0,655,0.408,0.554,6.8,0,0,0.1165,auto,AZ,36,F,0
7659.0,48,0.35,126861.0,705,0.547,0.138,4.1,0,1,0.0282,debt_consolidation,FL,31,M,0
15400.0,36,0.3229,50722.0,727,0.302,0.441,4.8,1,0,0.1593,debt_consolidation,AZ,44,M,0
19316.0,24,0.3163,72320.0,702,0.279,0.276,0.0,1,0,0.1819,medical,AZ,42,F,1
18230.0,48,0.3394,23316.0,642,0.311,0.166,10.5,0,0,0.3597,vacation,WA,22,F,0
15344.0,36,0.2798,68641.0,665,0.201,0.177,7.9,0,0,0.1109,home_improvement,NC,21,M,0
14245.0,24,0.35,42001.0,665,0.372,0.643,0.0,1,0,0.2382,debt_consolidation,CA,44,F,1
21772.0,36,0.35,58667.0,644,0.333,0.416,10.3,0,0,0.2015,wedding,CO,30,M,0
16414.0,36,0.303,25724.0,707,0.23,0.392,6.2,1,0,0.3263,home_improvement,AZ,42,M,0
22731.0,12,0.35,81212.0,713,0.388,0.339,2.0,1,0,0.3358,small_business,GA,48,F,0
18135.0,48,0.35,25566.0,744,0.282,0.612,1.6,1,0,0.3317,home_improvement,NY,25,F,0
20202.0,36,0.35,70523.0,643,0.164,0.677,3.2,0,0,0.1555,medical,GA,23,F,0
24069.0,12,0.35,33109.0,658,0.322,0.268,2.0,0,0,0.872,debt_consolidation,CO,57,F,0
12519.0,60,0.2118,40735.0,776,0.308,0.206,2.7,0,0,0.1001,debt_consolidation,CA,43,F,0
23852.0,36,0.3446,122669.0,681,0.395,0.128,14.7,0,0,0.1048,small_business,IL,34,M,0
13745.0,60,0.35,89814.0,692,0.38,0.471,8.3,0,0,0.0652,education,TX,29,F,0
3795.0,36,0.2917,122297.0,680,0.267,0.244,16.3,0,0,0.0156,home_improvement,AZ,33,M,0
12366.0,36,0.204,153276.0,752,0.223,0.318,7.6,0,0,0.0362,home_improvement,NC,26,F,0
9218.0,48,0.2379,42492.0,754,0.28,0.177,9.3,1,0,0.0846,debt_consolidation,CO,49,F,0
18003.0,60,0.35,148238.0,751,0.324,0.308,2.3,0,1,0.0517,vacation,CO,30,F,0
12714.0,48,0.35,29031.0,691,0.338,0.221,5.7,1,0,0.2048,debt_consolidation,TX,51,M,0
16023.0,48,0.35,97978.0,642,0.316,0.187,6.1,1,0,0.0765,home_improvement,IL,35,F,0
23114.0,48,0.1383,49553.0,796,0.269,0.131,9.5,0,0,0.1525,home_improvement,CO,28,F,0
26886.0,24,0.3435,38967.0,737,0.4,0.224,6.3,1,0,0.4817,medical,CA,34,M,0
17342.0,48,0.2531,91135.0,665,0.199,0.138,8.2,0,0,0.0761,home_improvement,AZ,18,M,0
23685.0,36,0.35,109302.0,768,0.578,0.174,8.0,0,0,0.1176,small_business,NY,38,F,0
13583.0,36,0.3408,107532.0,661,0.372,0.053,5.0,0,0,0.0678,vacation,GA,37,M,1
2495.0,36,0.2575,73154.0,768,0.145,0.803,4.6,0,0,0.0164,small_business,TX,48,F,0
5565.0,36,0.3197,69893.0,771,0.302,0.534,3.3,1,0,0.0416,home_improvement,NY,18,F,0
13434.0,24,0.35,86848.0,639,0.373,0.045,11.7,0,0,0.1086,debt_consolidation,CO,52,M,0
21365.0,36,0.316,76819.0,722,0.238,0.596,5.0,0,0,0.1446,small_business,CO,48,F,0
13457.0,24,0.2661,87543.0,733,0.101,0.723,8.1,0,0,0.0999,debt_consolidation,TX,53,F,0
24487.0,48,0.1097,72718.0,820,0.155,0.275,5.7,0,0,0.1044,small_business,GA,38,M,0
29653.0,36,0.35,,649,0.345,0.316,11.6,0,0,0.1558,debt_consolidation,TX,50,F,0
7894.0,24,0.2182,26560.0,769,0.069,0.801,0.0,0,0,0.1847,vacation,CO,23,M,0
31999.0,48,0.2512,60472.0,691,0.106,0.377,8.0,0,0,0.211,vacation,IL,47,M,0
1922.0,24,0.35,30364.0,622,0.344,0.558,0.5,2,0,0.0444,auto,FL,31,M,0
29791.0,36,0.2502,75684.0,683,0.253,0.095,8.4,0,0,0.1879,vacation,GA,21,M,0
14732.0,60,0.2141,160364.0,690,0.197,0.054,5.8,0,0,0.0301,debt_consolidation,FL,27,M,1
13137.0,48,0.3491,50081.0,632,0.221,0.327,0.0,0,0,0.1225,debt_consolidation,WA,39,M,0
14936.0,36,0.2269,69712.0,707,0.104,0.321,8.1,1,0,0.0991,debt_consolidation,NY,30,F,0
8600.0,36,0.335,98539.0,743,0.338,0.507,7.6,0,0,0.0465,small_business,NY,43,F,0
27012.0,24,0.2237,20846.0,703,0.183,0.15,5.4,1,0,0.8095,home_improvement,WA,19,M,1
9464.0,36,0.35,48775.0,660,0.216,0.477,6.0,0,0,0.1053,debt_consolidation,AZ,18,M,0
10484.0,36,0.35,79430.0,682,0.322,0.463,7.3,0,0,0.0716,debt_consolidation,FL,54,F,0
3966.0,36,0.3456,20000.0,690,0.249,0.608,12.2,0,0,0.1071,vacation,GA,49,M,1
9155.0,60,0.3248,37983.0,702,0.195,0.598,5.0,0,0,0.098,wedding,NY,27,F,0
9398.0,48,0.1166,119088.0,751,0.041,0.291,11.4,0,0,0.0248,small_business,CA,39,M,0
8861.0,36,0.35,112847.0,705,0.324,,6.3,0,0,0.0426,debt_consolidation,FL,50,F,0
13594.0,48,0.35,79859.0,613,0.289,0.288,12.7,0,0,0.0796,auto,CA,44,F,1
6082.0,48,0.3425,105593.0,659,0.218,0.345,5.4,0,0,0.0266,home_improvement,WA,41,F,0
27756.0,36,0.2211,73163.0,699,0.156,0.249,3.3,0,0,0.1741,education,IL,51,F,0
13778.0,60,0.33,88222.0,752,0.282,0.523,1.2,1,0,0.0641,vacation,GA,31,F,0
17992.0,36,0.35,54641.0,761,0.338,0.834,6.3,1,0,0.1787,debt_consolidation,IL,39,F,0
21894.0,48,0.2055,69275.0,788,0.292,0.094,2.7,1,0,0.1165,home_improvement,FL,39,F,0
31199.0,12,0.35,45905.0,697,0.477,0.53,13.2,0,0,0.8153,debt_consolidation,IL,36,F,0
22279.0,36,0.35,130230.0,732,0.365,0.44,2.3,0,1,0.0929,home_improvement,TX,35,F,0
13017.0,36,0.35,150091.0,610,0.267,0.494,3.2,0,0,0.0471,debt_consolidation,CA,40,F,0
6418.0,12,0.311,138842.0,714,0.369,0.191,9.3,0,0,0.0544,debt_consolidation,TX,39,F,0
17705.0,48,0.337,51932.0,631,0.286,0.087,12.2,0,0,0.1562,debt_consolidation,CA,27,F,0
23498.0,60,0.3223,38467.0,687,0.285,0.255,10.0,0,0,0.2473,debt_consolidation,GA,48,F,0
